2026-08-05 19:22:56,-0.341166,-17058.28,0.115488,5774.38,-0.956409,-47820.47,30.3,4,G,CPicoNanoTesla
2026-08-05 19:23:16,-0.341213,-17060.63,0.115438,5771.88,-0.956416,-47820.78,30.3,4,G,CPicoNanoTesla
2026-08-05 19:23:36,-0.341234,-17061.72,0.115450,5772.50,-0.956394,-47819.69,30.3,4,G,CPicoNanoTesla
2026-08-05 19:23:56,-0.341231,-17061.56,0.115459,5772.97,-0.956381,-47819.07,30.3,4,G,CPicoNanoTesla
2026-08-05 19:24:16,-0.341213,-17060.62,0.115459,5772.97,-0.956416,-47820.78,30.3,4,G,CPicoNanoTesla
2026-08-05 19:24:36,-0.341197,-17059.84,0.115450,5772.50,-0.956391,-47819.54,30.3,4,G,CPicoNanoTesla
2026-08-05 19:24:56,-0.341216,-17060.78,0.115466,5773.28,-0.956409,-47820.47,30.3,4,G,CPicoNanoTesla
2026-08-05 19:25:16,-0.341184,-17059.22,0.115456,5772.81,-0.956403,-47820.16,30.3,4,G,CPicoNanoTesla
2026-08-05 19:25:36,-0.341225,-17061.25,0.115456,5772.81,-0.956444,-47822.19,30.3,4,G,CPicoNanoTesla
2026-08-05 19:25:56,-0.341262,-17063.12,0.115441,5772.03,-0.956406,-47820.32,30.3,4,G,CPicoNanoTesla
2026-08-05 19:26:16,-0.341306,-17065.31,0.115459,5772.97,-0.956347,-47817.34,30.2,4,G,CPicoNanoTesla
2026-08-05 19:26:36,-0.341253,-17062.65,0.115488,5774.38,-0.956381,-47819.07,30.2,4,G,CPicoNanoTesla
2026-08-05 19:26:56,-0.341263,-17063.12,0.115506,5775.31,-0.956422,-47821.10,30.2,4,G,CPicoNanoTesla
2026-08-05 19:27:16,-0.341225,-17061.25,0.115481,5774.06,-0.956422,-47821.10,30.2,4,G,CPicoNanoTesla
2026-08-05 19:27:36,-0.341244,-17062.19,0.115494,5774.69,-0.956434,-47821.72,30.2,4,G,CPicoNanoTesla
2026-08-05 19:27:56,-0.341219,-17060.94,0.115516,5775.78,-0.956456,-47822.82,30.2,4,G,CPicoNanoTesla
2026-08-05 19:28:16,-0.341228,-17061.40,0.115472,5773.59,-0.956475,-47823.75,30.2,4,G,CPicoNanoTesla
2026-08-05 19:28:36,-0.341238,-17061.88,0.115519,5775.94,-0.956434,-47821.72,30.2,4,G,CPicoNanoTesla
2026-08-05 19:28:56,-0.341259,-17062.97,0.115516,5775.78,-0.956403,-47820.16,30.2,4,G,CPicoNanoTesla
2026-08-05 19:29:16,-0.341247,-17062.35,0.115534,5776.72,-0.956434,-47821.72,30.2,4,G,CPicoNanoTesla
2026-08-05 19:29:36,-0.341263,-17063.12,0.115553,5777.66,-0.956456,-47822.82,30.2,4,G,CPicoNanoTesla
2026-08-05 19:29:56,-0.341247,-17062.35,0.115519,5775.94,-0.956453,-47822.66,30.2,4,G,CPicoNanoTesla
2026-08-05 19:30:16,-0.341247,-17062.35,0.115538,5776.88,-0.956500,-47825.00,30.2,4,G,CPicoNanoTesla
2026-08-05 19:30:36,-0.341247,-17062.35,0.115547,5777.34,-0.956484,-47824.22,30.2,4,G,CPicoNanoTesla
2026-08-05 19:30:56,-0.341278,-17063.91,0.115522,5776.09,-0.956491,-47824.53,30.2,4,G,CPicoNanoTesla
2026-08-05 19:31:16,-0.341297,-17064.85,0.115503,5775.16,-0.956456,-47822.82,30.2,4,G,CPicoNanoTesla
2026-08-05 19:31:36,-0.341288,-17064.38,0.115494,5774.69,-0.956456,-47822.82,30.2,4,G,CPicoNanoTesla
2026-08-05 19:31:56,-0.341266,-17063.28,0.115503,5775.16,-0.956450,-47822.50,30.1,4,G,CPicoNanoTesla
2026-08-05 19:32:16,-0.341284,-17064.22,0.115481,5774.06,-0.956469,-47823.44,30.1,4,G,CPicoNanoTesla
2026-08-05 19:32:36,-0.341250,-17062.50,0.115531,5776.56,-0.956469,-47823.44,30.1,4,G,CPicoNanoTesla
2026-08-05 19:32:56,-0.341272,-17063.60,0.115519,5775.94,-0.956428,-47821.41,30.1,4,G,CPicoNanoTesla
2026-08-05 19:33:16,-0.341256,-17062.81,0.115541,5777.03,-0.956459,-47822.97,30.1,4,G,CPicoNanoTesla
2026-08-05 19:33:36,-0.341281,-17064.06,0.115553,5777.66,-0.956466,-47823.29,30.1,4,G,CPicoNanoTesla
2026-08-05 19:33:56,-0.341269,-17063.44,0.115559,5777.97,-0.956412,-47820.62,30.1,4,G,CPicoNanoTesla
2026-08-05 19:34:16,-0.341291,-17064.53,0.115522,5776.09,-0.956438,-47821.88,30.1,4,G,CPicoNanoTesla
2026-08-05 19:34:36,-0.341281,-17064.06,0.115541,5777.03,-0.956428,-47821.41,30.1,4,G,CPicoNanoTesla
2026-08-05 19:34:56,-0.341275,-17063.75,0.115481,5774.06,-0.956425,-47821.25,30.1,4,G,CPicoNanoTesla
2026-08-05 19:35:16,-0.341241,-17062.03,0.115506,5775.31,-0.956453,-47822.66,30.1,4,G,CPicoNanoTesla
2026-08-05 19:35:36,-0.341269,-17063.44,0.115503,5775.16,-0.956450,-47822.50,30.1,4,G,CPicoNanoTesla
2026-08-05 19:35:56,-0.341291,-17064.53,0.115531,5776.56,-0.956431,-47821.56,30.0,4,G,CPicoNanoTesla
2026-08-05 19:36:16,-0.341262,-17063.12,0.115553,5777.66,-0.956450,-47822.50,30.0,4,G,CPicoNanoTesla
2026-08-05 19:36:36,-0.341244,-17062.19,0.115541,5777.03,-0.956456,-47822.82,30.0,4,G,CPicoNanoTesla
2026-08-05 19:36:56,-0.341256,-17062.81,0.115525,5776.25,-0.956441,-47822.03,30.0,4,G,CPicoNanoTesla
2026-08-05 19:37:16,-0.341256,-17062.81,0.115528,5776.41,-0.956484,-47824.22,30.0,4,G,CPicoNanoTesla
2026-08-05 19:37:36,-0.341284,-17064.22,0.115500,5775.00,-0.956456,-47822.82,30.0,4,G,CPicoNanoTesla
2026-08-05 19:37:56,-0.341269,-17063.44,0.115506,5775.31,-0.956484,-47824.22,30.0,4,G,CPicoNanoTesla
2026-08-05 19:38:16,-0.341272,-17063.59,0.115481,5774.06,-0.956463,-47823.13,30.0,4,G,CPicoNanoTesla
2026-08-05 19:38:36,-0.341309,-17065.47,0.115481,5774.06,-0.956425,-47821.25,30.0,4,G,CPicoNanoTesla
2026-08-05 19:38:56,-0.341253,-17062.66,0.115553,5777.66,-0.956466,-47823.28,30.0,4,G,CPicoNanoTesla
2026-08-05 19:39:16,-0.341256,-17062.81,0.115541,5777.03,-0.956441,-47822.03,30.0,4,G,CPicoNanoTesla
2026-08-05 19:39:36,-0.341281,-17064.06,0.115494,5774.69,-0.956434,-47821.72,30.0,4,G,CPicoNanoTesla
2026-08-05 19:39:56,-0.341244,-17062.19,0.115531,5776.56,-0.956453,-47822.66,29.9,4,G,CPicoNanoTesla
2026-08-05 19:40:16,-0.341269,-17063.44,0.115500,5775.00,-0.956450,-47822.50,29.9,4,G,CPicoNanoTesla
2026-08-05 19:40:36,-0.341266,-17063.28,0.115519,5775.94,-0.956413,-47820.63,29.9,4,G,CPicoNanoTesla
2026-08-05 19:40:56,-0.341228,-17061.40,0.115519,5775.94,-0.956478,-47823.91,29.9,4,G,CPicoNanoTesla
2026-08-05 19:41:16,-0.341231,-17061.56,0.115541,5777.03,-0.956431,-47821.56,29.9,4,G,CPicoNanoTesla
2026-08-05 19:41:36,-0.341213,-17060.62,0.115550,5777.50,-0.956453,-47822.66,29.9,4,G,CPicoNanoTesla
2026-08-05 19:41:56,-0.341206,-17060.32,0.115531,5776.56,-0.956528,-47826.41,29.9,4,G,CPicoNanoTesla
2026-08-05 19:42:16,-0.341203,-17060.16,0.115500,5775.00,-0.956422,-47821.10,29.9,4,G,CPicoNanoTesla
2026-08-05 19:42:36,-0.341266,-17063.28,0.115466,5773.28,-0.956441,-47822.04,29.8,4,G,CPicoNanoTesla
2026-08-05 19:42:56,-0.341253,-17062.66,0.115469,5773.44,-0.956425,-47821.25,29.8,4,G,CPicoNanoTesla
2026-08-05 19:43:16,-0.341281,-17064.06,0.115484,5774.22,-0.956369,-47818.44,29.8,4,G,CPicoNanoTesla
2026-08-05 19:43:36,-0.341244,-17062.19,0.115481,5774.06,-0.956384,-47819.22,29.8,4,G,CPicoNanoTesla
2026-08-05 19:43:56,-0.341253,-17062.66,0.115466,5773.28,-0.956428,-47821.41,29.8,4,G,CPicoNanoTesla
2026-08-05 19:44:16,-0.341266,-17063.28,0.115475,5773.75,-0.956428,-47821.41,29.8,4,G,CPicoNanoTesla
2026-08-05 19:44:36,-0.341222,-17061.10,0.115513,5775.63,-0.956447,-47822.35,29.8,4,G,CPicoNanoTesla
2026-08-05 19:44:56,-0.341200,-17060.00,0.115528,5776.41,-0.956466,-47823.29,29.8,4,G,CPicoNanoTesla
2026-08-05 19:45:16,-0.341291,-17064.53,0.115500,5775.00,-0.956391,-47819.54,29.8,4,G,CPicoNanoTesla
2026-08-05 19:45:36,-0.341263,-17063.12,0.115525,5776.25,-0.956375,-47818.76,29.8,4,G,CPicoNanoTesla
2026-08-05 19:45:56,-0.341247,-17062.35,0.115491,5774.53,-0.956437,-47821.88,29.7,4,G,CPicoNanoTesla
2026-08-05 19:46:16,-0.341237,-17061.88,0.115456,5772.81,-0.956409,-47820.47,29.7,4,G,CPicoNanoTesla
2026-08-05 19:46:36,-0.341259,-17062.97,0.115447,5772.34,-0.956428,-47821.41,29.7,4,G,CPicoNanoTesla
2026-08-05 19:46:56,-0.341253,-17062.66,0.115447,5772.34,-0.956434,-47821.72,29.7,4,G,CPicoNanoTesla
2026-08-05 19:47:16,-0.341241,-17062.03,0.115475,5773.75,-0.956416,-47820.78,29.7,4,G,CPicoNanoTesla
2026-08-05 19:47:36,-0.341231,-17061.56,0.115506,5775.31,-0.956438,-47821.88,29.7,4,G,CPicoNanoTesla
2026-08-05 19:47:56,-0.341216,-17060.78,0.115494,5774.69,-0.956450,-47822.50,29.7,4,G,CPicoNanoTesla
2026-08-05 19:48:16,-0.341222,-17061.10,0.115459,5772.97,-0.956428,-47821.41,29.7,4,G,CPicoNanoTesla
2026-08-05 19:48:36,-0.341266,-17063.28,0.115475,5773.75,-0.956406,-47820.32,29.7,4,G,CPicoNanoTesla
2026-08-05 19:48:56,-0.341209,-17060.47,0.115466,5773.28,-0.956397,-47819.85,29.7,4,G,CPicoNanoTesla
2026-08-05 19:49:16,-0.341222,-17061.10,0.115441,5772.03,-0.956422,-47821.10,29.7,4,G,CPicoNanoTesla
2026-08-05 19:49:36,-0.341234,-17061.72,0.115494,5774.69,-0.956447,-47822.35,29.7,4,G,CPicoNanoTesla
2026-08-05 19:49:56,-0.341241,-17062.03,0.115497,5774.84,-0.956475,-47823.75,29.6,4,G,CPicoNanoTesla
2026-08-05 19:50:16,-0.341244,-17062.19,0.115488,5774.38,-0.956447,-47822.35,29.6,4,G,CPicoNanoTesla
2026-08-05 19:50:36,-0.341259,-17062.97,0.115488,5774.38,-0.956425,-47821.25,29.6,4,G,CPicoNanoTesla
2026-08-05 19:50:56,-0.341259,-17062.97,0.115438,5771.88,-0.956444,-47822.19,29.6,4,G,CPicoNanoTesla
2026-08-05 19:51:16,-0.341241,-17062.03,0.115416,5770.78,-0.956400,-47820.00,29.6,4,G,CPicoNanoTesla
2026-08-05 19:51:36,-0.341222,-17061.09,0.115450,5772.50,-0.956366,-47818.29,29.6,4,G,CPicoNanoTesla
2026-08-05 19:51:56,-0.341247,-17062.35,0.115484,5774.22,-0.956416,-47820.78,29.6,4,G,CPicoNanoTesla
2026-08-05 19:52:16,-0.341228,-17061.40,0.115453,5772.66,-0.956409,-47820.47,29.6,4,G,CPicoNanoTesla
2026-08-05 19:52:36,-0.341234,-17061.72,0.115488,5774.38,-0.956347,-47817.34,29.6,4,G,CPicoNanoTesla
2026-08-05 19:52:56,-0.341244,-17062.19,0.115475,5773.75,-0.956409,-47820.47,29.5,4,G,CPicoNanoTesla
2026-08-05 19:53:16,-0.341209,-17060.47,0.115447,5772.34,-0.956419,-47820.94,29.5,4,G,CPicoNanoTesla
2026-08-05 19:53:36,-0.341184,-17059.22,0.115463,5773.12,-0.956334,-47816.72,29.5,4,G,CPicoNanoTesla
2026-08-05 19:53:56,-0.341213,-17060.63,0.115466,5773.28,-0.956384,-47819.22,29.5,4,G,CPicoNanoTesla
2026-08-05 19:54:16,-0.341200,-17060.00,0.115459,5772.97,-0.956416,-47820.78,29.5,4,G,CPicoNanoTesla
2026-08-05 19:54:36,-0.341197,-17059.84,0.115475,5773.75,-0.956406,-47820.32,29.5,4,G,CPicoNanoTesla
2026-08-05 19:54:56,-0.341181,-17059.06,0.115484,5774.22,-0.956384,-47819.22,29.5,4,G,CPicoNanoTesla
2026-08-05 19:55:16,-0.341216,-17060.78,0.115459,5772.97,-0.956381,-47819.07,29.5,4,G,CPicoNanoTesla
2026-08-05 19:55:36,-0.341247,-17062.35,0.115469,5773.44,-0.956412,-47820.62,29.5,4,G,CPicoNanoTesla
2026-08-05 19:55:56,-0.341247,-17062.35,0.115475,5773.75,-0.956459,-47822.97,29.5,4,G,CPicoNanoTesla
2026-08-05 19:56:16,-0.341213,-17060.62,0.115431,5771.56,-0.956438,-47821.88,29.5,4,G,CPicoNanoTesla
2026-08-05 19:56:36,-0.341266,-17063.28,0.115463,5773.12,-0.956369,-47818.44,29.5,4,G,CPicoNanoTesla
2026-08-05 19:56:56,-0.341228,-17061.41,0.115469,5773.44,-0.956425,-47821.25,29.4,4,G,CPicoNanoTesla
2026-08-05 19:57:16,-0.341181,-17059.06,0.115438,5771.88,-0.956463,-47823.13,29.4,4,G,CPicoNanoTesla
2026-08-05 19:57:36,-0.341222,-17061.10,0.115450,5772.50,-0.956412,-47820.62,29.4,4,G,CPicoNanoTesla
2026-08-05 19:57:56,-0.341169,-17058.44,0.115478,5773.91,-0.956400,-47820.00,29.4,4,G,CPicoNanoTesla
2026-08-05 19:58:16,-0.341191,-17059.53,0.115475,5773.75,-0.956363,-47818.13,29.4,4,G,CPicoNanoTesla
2026-08-05 19:58:36,-0.341219,-17060.94,0.115441,5772.03,-0.956372,-47818.60,29.4,4,G,CPicoNanoTesla
2026-08-05 19:58:56,-0.341237,-17061.88,0.115478,5773.91,-0.956412,-47820.62,29.4,4,G,CPicoNanoTesla
2026-08-05 19:59:16,-0.341181,-17059.06,0.115453,5772.66,-0.956437,-47821.88,29.3,4,G,CPicoNanoTesla
2026-08-05 19:59:36,-0.341244,-17062.19,0.115500,5775.00,-0.956409,-47820.47,29.3,4,G,CPicoNanoTesla
2026-08-05 19:59:56,-0.341216,-17060.78,0.115466,5773.28,-0.956453,-47822.66,29.3,4,G,CPicoNanoTesla
2026-08-05 20:00:16,-0.341213,-17060.63,0.115459,5772.97,-0.956472,-47823.60,29.3,0,G,CPicoNanoTesla
2026-08-05 20:00:36,-0.341181,-17059.06,0.115478,5773.91,-0.956453,-47822.66,29.3,1,G,CPicoNanoTesla
2026-08-05 20:00:56,-0.341181,-17059.06,0.115475,5773.75,-0.956475,-47823.75,29.3,1,G,CPicoNanoTesla
2026-08-05 20:01:16,-0.341178,-17058.91,0.115466,5773.28,-0.956447,-47822.35,29.3,1,G,CPicoNanoTesla
2026-08-05 20:01:36,-0.341159,-17057.97,0.115434,5771.72,-0.956372,-47818.59,29.3,1,G,CPicoNanoTesla
2026-08-05 20:01:56,-0.341172,-17058.59,0.115438,5771.88,-0.956416,-47820.78,29.3,1,G,CPicoNanoTesla
2026-08-05 20:02:16,-0.341156,-17057.81,0.115447,5772.34,-0.956444,-47822.19,29.3,1,G,CPicoNanoTesla
2026-08-05 20:02:36,-0.341184,-17059.22,0.115425,5771.25,-0.956400,-47820.00,29.3,1,G,CPicoNanoTesla
2026-08-05 20:02:56,-0.341181,-17059.06,0.115441,5772.03,-0.956441,-47822.03,29.3,1,G,CPicoNanoTesla
2026-08-05 20:03:16,-0.341200,-17060.00,0.115466,5773.28,-0.956444,-47822.19,29.2,1,G,CPicoNanoTesla
2026-08-05 20:03:36,-0.341188,-17059.38,0.115475,5773.75,-0.956406,-47820.32,29.2,1,G,CPicoNanoTesla
2026-08-05 20:03:56,-0.341194,-17059.69,0.115475,5773.75,-0.956453,-47822.66,29.2,1,G,CPicoNanoTesla
2026-08-05 20:04:16,-0.341216,-17060.78,0.115488,5774.38,-0.956447,-47822.35,29.2,1,G,CPicoNanoTesla
2026-08-05 20:04:36,-0.341169,-17058.44,0.115500,5775.00,-0.956428,-47821.41,29.2,2,G,CPicoNanoTesla
2026-08-05 20:04:56,-0.341200,-17060.00,0.115463,5773.12,-0.956416,-47820.78,29.2,2,G,CPicoNanoTesla
2026-08-05 20:05:16,-0.341216,-17060.78,0.115412,5770.62,-0.956413,-47820.63,29.2,2,G,CPicoNanoTesla
2026-08-05 20:05:36,-0.341191,-17059.53,0.115406,5770.31,-0.956391,-47819.54,29.2,2,G,CPicoNanoTesla
2026-08-05 20:05:56,-0.341197,-17059.84,0.115394,5769.69,-0.956388,-47819.38,29.2,2,G,CPicoNanoTesla
2026-08-05 20:06:16,-0.341184,-17059.22,0.115444,5772.19,-0.956388,-47819.38,29.2,2,G,CPicoNanoTesla
2026-08-05 20:06:36,-0.341200,-17060.00,0.115447,5772.34,-0.956384,-47819.22,29.2,2,G,CPicoNanoTesla
2026-08-05 20:06:56,-0.341219,-17060.94,0.115453,5772.66,-0.956416,-47820.78,29.1,2,G,CPicoNanoTesla
2026-08-05 20:07:16,-0.341206,-17060.31,0.115431,5771.56,-0.956422,-47821.09,29.1,2,G,CPicoNanoTesla
2026-08-05 20:07:36,-0.341203,-17060.16,0.115403,5770.16,-0.956388,-47819.38,29.1,2,G,CPicoNanoTesla
2026-08-05 20:07:56,-0.341194,-17059.69,0.115456,5772.81,-0.956437,-47821.88,29.1,2,G,CPicoNanoTesla
2026-08-05 20:08:16,-0.341181,-17059.06,0.115459,5772.97,-0.956497,-47824.84,29.1,2,G,CPicoNanoTesla
2026-08-05 20:08:36,-0.341159,-17057.97,0.115469,5773.44,-0.956478,-47823.91,29.1,2,G,CPicoNanoTesla
2026-08-05 20:08:56,-0.341147,-17057.34,0.115456,5772.81,-0.956447,-47822.35,29.1,2,G,CPicoNanoTesla
2026-08-05 20:09:16,-0.341141,-17057.03,0.115453,5772.66,-0.956500,-47825.00,29.1,2,G,CPicoNanoTesla
2026-08-05 20:09:36,-0.341141,-17057.03,0.115463,5773.12,-0.956459,-47822.97,29.1,2,G,CPicoNanoTesla
2026-08-05 20:09:56,-0.341116,-17055.78,0.115463,5773.12,-0.956488,-47824.38,29.1,2,G,CPicoNanoTesla
2026-08-05 20:10:16,-0.341131,-17056.56,0.115469,5773.44,-0.956431,-47821.56,29.1,2,G,CPicoNanoTesla
2026-08-05 20:10:36,-0.341178,-17058.91,0.115472,5773.59,-0.956400,-47820.00,29.0,2,G,CPicoNanoTesla
2026-08-05 20:10:56,-0.341116,-17055.78,0.115463,5773.12,-0.956428,-47821.41,29.0,3,G,CPicoNanoTesla
2026-08-05 20:11:16,-0.341097,-17054.85,0.115466,5773.28,-0.956428,-47821.41,29.0,3,G,CPicoNanoTesla
2026-08-05 20:11:36,-0.341134,-17056.72,0.115419,5770.94,-0.956381,-47819.07,29.0,3,G,CPicoNanoTesla
2026-08-05 20:11:56,-0.341053,-17052.66,0.115447,5772.34,-0.956431,-47821.56,29.0,4,G,CPicoNanoTesla
2026-08-05 20:12:16,-0.341075,-17053.75,0.115481,5774.06,-0.956431,-47821.56,29.0,4,G,CPicoNanoTesla
2026-08-05 20:12:36,-0.341122,-17056.09,0.115447,5772.34,-0.956391,-47819.54,29.0,4,G,CPicoNanoTesla
2026-08-05 20:12:56,-0.341153,-17057.66,0.115416,5770.78,-0.956409,-47820.47,28.9,4,G,CPicoNanoTesla
2026-08-05 20:13:16,-0.341119,-17055.94,0.115444,5772.19,-0.956444,-47822.19,28.9,4,G,CPicoNanoTesla
2026-08-05 20:13:36,-0.341125,-17056.25,0.115434,5771.72,-0.956394,-47819.69,28.9,4,G,CPicoNanoTesla
2026-08-05 20:13:56,-0.341131,-17056.56,0.115441,5772.03,-0.956444,-47822.19,28.9,4,G,CPicoNanoTesla
2026-08-05 20:14:16,-0.341137,-17056.88,0.115444,5772.19,-0.956438,-47821.88,28.9,4,G,CPicoNanoTesla
2026-08-05 20:14:36,-0.341181,-17059.06,0.115406,5770.31,-0.956428,-47821.41,28.9,4,G,CPicoNanoTesla
2026-08-05 20:14:56,-0.341175,-17058.75,0.115409,5770.47,-0.956394,-47819.69,28.9,4,G,CPicoNanoTesla
2026-08-05 20:15:16,-0.341169,-17058.44,0.115381,5769.06,-0.956381,-47819.07,28.9,4,G,CPicoNanoTesla
2026-08-05 20:15:36,-0.341191,-17059.53,0.115422,5771.09,-0.956394,-47819.69,28.9,4,G,CPicoNanoTesla
2026-08-05 20:15:56,-0.341069,-17053.44,0.115422,5771.09,-0.956456,-47822.82,28.9,6,G,CPicoNanoTesla
2026-08-05 20:16:16,-0.341088,-17054.38,0.115394,5769.69,-0.956463,-47823.13,28.9,6,G,CPicoNanoTesla
2026-08-05 20:16:36,-0.341053,-17052.66,0.115378,5768.91,-0.956456,-47822.82,28.9,6,G,CPicoNanoTesla
2026-08-05 20:16:56,-0.341106,-17055.31,0.115334,5766.72,-0.956422,-47821.09,28.9,6,G,CPicoNanoTesla
2026-08-05 20:17:16,-0.341069,-17053.44,0.115372,5768.59,-0.956453,-47822.66,28.8,6,G,CPicoNanoTesla
2026-08-05 20:17:36,-0.341022,-17051.09,0.115391,5769.53,-0.956419,-47820.94,28.8,6,G,CPicoNanoTesla
2026-08-05 20:17:56,-0.341059,-17052.97,0.115344,5767.19,-0.956412,-47820.62,28.8,6,G,CPicoNanoTesla
2026-08-05 20:18:16,-0.341097,-17054.85,0.115353,5767.66,-0.956369,-47818.44,28.8,6,G,CPicoNanoTesla
2026-08-05 20:18:36,-0.341131,-17056.56,0.115350,5767.50,-0.956416,-47820.78,28.8,6,G,CPicoNanoTesla
2026-08-05 20:18:56,-0.341147,-17057.34,0.115353,5767.66,-0.956416,-47820.78,28.8,6,G,CPicoNanoTesla
2026-08-05 20:19:16,-0.341175,-17058.75,0.115344,5767.19,-0.956350,-47817.50,28.8,6,G,CPicoNanoTesla
2026-08-05 20:19:36,-0.341178,-17058.91,0.115406,5770.31,-0.956406,-47820.32,28.8,6,G,CPicoNanoTesla
2026-08-05 20:19:56,-0.341153,-17057.66,0.115391,5769.53,-0.956388,-47819.38,28.8,6,G,CPicoNanoTesla
2026-08-05 20:20:16,-0.341134,-17056.72,0.115375,5768.75,-0.956394,-47819.69,28.7,6,G,CPicoNanoTesla
2026-08-05 20:20:36,-0.341125,-17056.25,0.115350,5767.50,-0.956375,-47818.75,28.7,6,G,CPicoNanoTesla
2026-08-05 20:20:56,-0.341141,-17057.03,0.115341,5767.03,-0.956431,-47821.56,28.7,6,G,CPicoNanoTesla
2026-08-05 20:21:16,-0.341131,-17056.56,0.115334,5766.72,-0.956403,-47820.16,28.7,6,G,CPicoNanoTesla
2026-08-05 20:21:36,-0.341128,-17056.41,0.115372,5768.59,-0.956447,-47822.35,28.7,6,G,CPicoNanoTesla
2026-08-05 20:21:56,-0.341153,-17057.66,0.115344,5767.19,-0.956416,-47820.78,28.7,6,G,CPicoNanoTesla
2026-08-05 20:22:16,-0.341125,-17056.25,0.115353,5767.66,-0.956428,-47821.41,28.7,6,G,CPicoNanoTesla
2026-08-05 20:22:36,-0.341138,-17056.88,0.115338,5766.88,-0.956444,-47822.19,28.7,6,G,CPicoNanoTesla
2026-08-05 20:22:56,-0.341137,-17056.88,0.115347,5767.34,-0.956400,-47820.00,28.7,6,G,CPicoNanoTesla
2026-08-05 20:23:16,-0.341094,-17054.69,0.115347,5767.34,-0.956444,-47822.19,28.7,6,G,CPicoNanoTesla
2026-08-05 20:23:36,-0.341028,-17051.41,0.115381,5769.06,-0.956525,-47826.25,28.7,6,G,CPicoNanoTesla
2026-08-05 20:23:56,-0.341019,-17050.94,0.115419,5770.94,-0.956550,-47827.50,28.7,6,G,CPicoNanoTesla
2026-08-05 20:24:16,-0.341041,-17052.03,0.115378,5768.91,-0.956528,-47826.41,28.7,6,G,CPicoNanoTesla
2026-08-05 20:24:36,-0.341038,-17051.88,0.115400,5770.00,-0.956519,-47825.94,28.7,6,G,CPicoNanoTesla
2026-08-05 20:24:56,-0.341081,-17054.06,0.115400,5770.00,-0.956466,-47823.28,28.6,6,G,CPicoNanoTesla
2026-08-05 20:25:16,-0.341134,-17056.72,0.115372,5768.59,-0.956450,-47822.50,28.6,6,G,CPicoNanoTesla
2026-08-05 20:25:36,-0.341156,-17057.81,0.115344,5767.19,-0.956441,-47822.03,28.6,6,G,CPicoNanoTesla
2026-08-05 20:25:56,-0.341159,-17057.97,0.115334,5766.72,-0.956469,-47823.44,28.6,6,G,CPicoNanoTesla
2026-08-05 20:26:16,-0.341141,-17057.03,0.115353,5767.66,-0.956487,-47824.38,28.6,6,G,CPicoNanoTesla
2026-08-05 20:26:36,-0.341137,-17056.88,0.115347,5767.34,-0.956425,-47821.25,28.6,6,G,CPicoNanoTesla
2026-08-05 20:26:56,-0.341141,-17057.03,0.115350,5767.50,-0.956441,-47822.03,28.6,6,G,CPicoNanoTesla
2026-08-05 20:27:16,-0.341122,-17056.09,0.115381,5769.06,-0.956503,-47825.16,28.6,6,G,CPicoNanoTesla
2026-08-05 20:27:36,-0.341106,-17055.31,0.115391,5769.53,-0.956456,-47822.82,28.6,6,G,CPicoNanoTesla
2026-08-05 20:27:56,-0.341128,-17056.41,0.115347,5767.34,-0.956447,-47822.35,28.6,6,G,CPicoNanoTesla
2026-08-05 20:28:16,-0.341150,-17057.50,0.115384,5769.22,-0.956437,-47821.88,28.6,6,G,CPicoNanoTesla
2026-08-05 20:28:36,-0.341125,-17056.25,0.115397,5769.84,-0.956469,-47823.44,28.6,6,G,CPicoNanoTesla
2026-08-05 20:28:56,-0.341119,-17055.94,0.115391,5769.53,-0.956438,-47821.88,28.6,6,G,CPicoNanoTesla
2026-08-05 20:29:16,-0.341144,-17057.19,0.115378,5768.91,-0.956466,-47823.28,28.6,6,G,CPicoNanoTesla
2026-08-05 20:29:36,-0.341153,-17057.66,0.115397,5769.84,-0.956397,-47819.84,28.6,6,G,CPicoNanoTesla
2026-08-05 20:29:56,-0.341125,-17056.25,0.115403,5770.16,-0.956409,-47820.47,28.6,6,G,CPicoNanoTesla
2026-08-05 20:30:16,-0.341163,-17058.12,0.115391,5769.53,-0.956416,-47820.78,28.5,6,G,CPicoNanoTesla
2026-08-05 20:30:36,-0.341122,-17056.09,0.115359,5767.97,-0.956447,-47822.35,28.5,6,G,CPicoNanoTesla
2026-08-05 20:30:56,-0.341116,-17055.78,0.115378,5768.91,-0.956441,-47822.03,28.5,6,G,CPicoNanoTesla
2026-08-05 20:31:16,-0.341147,-17057.34,0.115387,5769.38,-0.956472,-47823.60,28.5,6,G,CPicoNanoTesla
2026-08-05 20:31:36,-0.341144,-17057.19,0.115359,5767.97,-0.956447,-47822.35,28.5,6,G,CPicoNanoTesla
2026-08-05 20:31:56,-0.341153,-17057.66,0.115344,5767.19,-0.956453,-47822.66,28.5,6,G,CPicoNanoTesla
2026-08-05 20:32:16,-0.341106,-17055.31,0.115391,5769.53,-0.956494,-47824.69,28.5,6,G,CPicoNanoTesla
2026-08-05 20:32:36,-0.341137,-17056.88,0.115381,5769.06,-0.956441,-47822.03,28.5,6,G,CPicoNanoTesla
2026-08-05 20:32:56,-0.341131,-17056.56,0.115406,5770.31,-0.956409,-47820.47,28.5,6,G,CPicoNanoTesla
2026-08-05 20:33:16,-0.341141,-17057.03,0.115397,5769.84,-0.956453,-47822.66,28.5,6,G,CPicoNanoTesla
